mean_duration,mean_distance,predicted_fare
18.766666666666666,7.4399999999999995,23.239450699649513
15.618772563176893,3.1915162454873647,13.993952398358084
14.925490196078432,1.3976470588235295,9.870145193305428
4.996236559139785,0.7690322580645161,5.946757505381968
5.146396396396396,0.9513513513513514,6.304551395997897
20.083333333333332,4.2,17.032131664580238
7.25,0.8814285714285715,6.836235154846304
13.564285714285715,2.21,11.463159549023533
5.6,1.3199999999999998,7.118681450088166
7.123809523809524,1.5985714285714285,8.098887726571043
7.192361111111111,1.1475,7.327241342924917
9.378861788617886,1.2285365853658536,8.145611565891471
11.910833333333333,1.1625,8.912346962157867
6.517901234567902,1.1355555555555557,7.115613763670196
7.275,1.7149999999999999,8.724180958434687
5.765873015873016,0.6404761904761904,6.159623094874305
8.305228758169935,1.0023529411764704,7.347436209807714
21.825,4.425000000000001,17.928430318618048
13.633333333333333,6.109999999999999,19.265406310815322
14.706862745098038,1.7988235294117647,10.609878944847196
24.094444444444445,7.41,24.421600070243276
6.609090909090909,0.6842424242424242,6.264272187251057
20.605555555555554,3.7449999999999997,16.48698646718561
7.05,1.0154545454545454,6.91464162398737
10.897916666666667,1.365,8.924991893568478
23.333333333333336,4.835,19.070892970890053
8.096491228070176,1.4047368421052633,7.982887350635958
7.274358974358974,1.2926923076923076,7.530378766157568
13.63888888888889,2.1383333333333336,11.099509140726536
13.878124999999999,1.5743749999999999,9.979072310394447
17.891666666666666,2.7925,13.589100750425507
14.966666666666667,4.43,16.00490451589816
17.430555555555557,3.7516666666666665,15.289354728578061
38.29736842105263,9.65157894736842,33.18665746735547
18.343333333333334,3.176,14.612144369406407
13.0875,1.568,9.93975652240522
12.575000000000001,0.78,8.224490997310422
16.3,4.2,16.08675868807761
4.003174603174603,0.5038095238095238,5.154693526754513
12.554166666666667,1.5899999999999999,9.641622948653202
5.146396396396396,0.9513513513513514,6.366137497972217
27.788888888888888,5.88,22.662240268867613
16.065833333333334,2.375,12.295409059090208
18.903030303030302,3.38,15.043138344892093
9.414285714285715,1.7542857142857142,9.288779423839884
51.8375,14.745000000000001,46.784200826506805
12.910526315789474,1.7326315789473685,9.97762705223083
24.433333333333334,8.18,26.05260520224929
8.2675,0.72975,6.803115773847962
7.9140625,0.9909375,7.215742123176296
11.755555555555556,1.7546666666666666,9.809467254916132
23.430952380952384,5.931428571428571,21.395602992754
20.9,4.2,17.476988198403397
15.618772563176893,3.1915162454873647,13.752551476632814
6.557258064516129,1.0374193548387096,6.917000432310481
26.759259259259256,4.82,20.345689821841514
24.82962962962963,3.1466666666666665,16.38352271036738
14.503333333333334,3.6159999999999997,14.179652050684046
7.253333333333333,0.9226666666666666,6.919459923571973
6.105952380952381,0.8542857142857143,6.439599136899621
9.002380952380953,1.0254761904761904,7.502174992920598
10.85,1.6275,9.375342250169895
15.233333333333334,3.5566666666666666,14.264498479483919
23.997916666666665,8.88125,27.440264664153773
8.884920634920636,1.1652380952380952,7.7244558553733516
16.877777777777776,3.5583333333333336,14.773549013174978
23.96904761904762,4.2785714285714285,18.48830768940067
23.9375,2.825833333333333,15.362900969679814
10.121264367816092,0.9668965517241379,7.938203737012763
9.055555555555555,0.7480952380952381,6.939496219764419
6.609090909090909,0.6842424242424242,6.372297343337265
23.45555555555556,3.65,16.849528107996605
19.116666666666667,3.7,15.741228291922951
8.710869565217392,1.2165217391304348,7.887784510349299
6.359259259259259,0.7644444444444445,6.486721188158479
35.8,10.1,33.18245736233274
2.5300000000000002,0.374,4.48546178300356
13.948245614035088,2.406842105263158,11.635976341014409
14.694444444444445,5.6066666666666665,18.338906286493955
17.095,2.107,11.999268129104305
5.8807017543859645,0.791578947368421,6.275671670684765
6.108080808080808,1.0057575757575756,6.728749736952222
20.589583333333334,4.92,18.476577259931787
37.11333333333333,17.203,52.0
6.505882352941177,0.7782352941176471,6.531137410072191
13.173611111111112,1.72,10.025669906325374
11.602873563218392,1.9537931034482758,10.164341817810929
19.23333333333333,2.526666666666667,13.43215325483534
15.618772563176893,3.1915162454873647,13.643105598882002
6.557258064516129,1.0374193548387096,6.8212808807574925
14.379629629629628,1.7872222222222223,10.495614918545105
8.928455284552845,1.3051219512195122,8.366582802548827
9.878070175438596,1.0231578947368423,7.826883706401577
11.007142857142858,1.6419047619047618,9.266607001036867
6.985135135135135,1.3116216216216217,7.5354858152577044
8.305228758169935,1.0023529411764704,7.347436209807714
8.710869565217392,1.2165217391304348,7.887784510349299
12.424285714285714,1.1385714285714286,8.65670836555134
10.079365079365079,1.2595238095238095,8.596034249433403
8.524761904761904,0.8322857142857143,7.069167009131499
14.766666666666666,3.033333333333333,13.090175519566065
12.604761904761904,1.3885714285714283,9.205870222809805
6.839130434782609,0.7204347826086956,6.267173765427604
10.048087431693988,0.9922950819672132,7.703184674052676
10.432500000000001,0.943,7.821287451065455
9.878070175438596,1.0231578947368423,7.826883706401577
6.105952380952381,0.8542857142857143,6.439599136899621
9.273469387755101,1.4675510204081632,8.459879610204718
44.8625,20.90125,52.0
9.969047619047618,1.6435714285714287,9.090340828195792
15.618772563176893,3.1915162454873647,52.0
29.847222222222225,9.463333333333333,30.216800272482814
9.463888888888889,1.3,8.287971598243008
4.660763888888889,0.6016666666666667,5.423629313671536
4.848387096774194,0.8346774193548387,6.291723389542439
24.280555555555555,7.723333333333333,25.208167694578925
8.373684210526315,0.7878947368421053,6.829067680679401
13.796296296296298,1.911111111111111,10.821836066158973
15.324074074074073,2.3533333333333335,12.12973637875371
6.273333333333334,1.0263333333333333,6.961504510772033
8.055128205128206,0.981923076923077,7.237029617401794
10.261666666666667,1.294,8.474194074265291
28.897222222222222,6.021666666666667,23.012150556248116
8.365454545454545,1.0229090909090908,7.4052277598749185
4.675520833333334,0.65,5.524194360223504
11.67051282051282,1.6576923076923078,9.506746162213075
6.4107843137254905,0.7164705882352941,6.139997699411652
15.148333333333335,1.855,10.84490652395263
28.966666666666665,5.12,21.208148150387437
6.839130434782609,0.7204347826086956,6.267173765427604
18.385416666666668,2.51875,13.070822032399342
14.726190476190478,1.9328571428571428,11.063979655353167
11.957777777777778,2.022666666666667,10.400605525261103
26.483333333333334,5.996666666666667,22.507628385954874
30.983333333333334,11.8,35.210016300347796
22.716666666666665,6.78,22.780726357124074
15.867460317460317,1.7685714285714287,10.982098923538869
11.472000000000001,1.2656,8.754512302782402
32.05,3.97,19.77165083328775
10.115277777777777,1.2458333333333333,8.469266235983408
22.894444444444446,3.9311111111111114,17.302155463777417
8.096491228070176,1.4047368421052633,8.248218160249476
10.720833333333333,1.545,9.354552192076296
9.875,1.591818181818182,9.092828887402892
11.4,1.1885714285714286,8.580743447774763
12.10952380952381,2.8857142857142857,12.055748529448081
18.133333333333333,6.3,20.656118753640296
6.362280701754386,0.9268421052631579,6.655765860251353
7.192361111111111,1.1475,7.568642264650186
8.622222222222222,1.142121212121212,7.7624849389397585
10.461494252873562,1.4534482758620688,8.84803472373093
22.311904761904763,1.4157142857142857,12.096185210927537
15.125925925925925,2.0733333333333333,11.274383776889822
7.039583333333334,0.886875,7.005988765206664
18.772222222222222,2.8233333333333337,14.137208270602361
14.178333333333333,1.641,10.147759863338068
30.7,3.99,19.435681612293923
14.040350877192981,1.9278947368421053,10.815257511533087
8.524761904761904,0.8322857142857143,7.0075809071571795
12.424285714285714,1.1385714285714286,8.89810928727661
6.4944444444444445,1.16,7.048419255621913
12.051388888888889,1.7408333333333335,10.129560857105428
11.383333333333333,4.098,14.382294170351607
14.095652173913043,1.395217391304348,9.658173506838875
6.242682926829269,1.1982926829268292,7.164185528320964
17.94375,2.44875,12.917598857185649
13.261111111111111,3.486666666666667,13.575674969062401
9.422222222222222,2.8000000000000003,11.232183986473167
9.342592592592592,1.3622222222222222,8.378372488301814
25.766666666666666,4.02,18.12195696962806
8.65144927536232,1.1652173913043478,8.020459182283663
13.533333333333333,1.4928571428571427,9.805906699691267
8.524761904761904,0.8322857142857143,7.358427706633263
52.33888888888888,17.275833333333335,52.0
14.470370370370368,1.9288888888888889,10.803596576080846
17.026666666666667,2.871,13.395470121780285
8.884920634920636,1.1652380952380952,7.7244558553733516
9.048039215686273,0.7794117647058824,6.99990015597505
9.378861788617886,1.2285365853658536,8.097751790114977
9.413541666666667,1.0878125,8.067973129938498
17.016666666666666,2.04,11.999634292700966
9.405555555555555,1.476969696969697,8.624898751269605
13.163333333333332,2.0580000000000003,10.697336803625547
4.407051282051282,0.6869230769230769,5.873976266807649
11.6,1.6958333333333335,9.804630121207776
22.166666666666664,6.725,22.517828620541707
0.0,0.0,3.2760598775808365
6.6433333333333335,1.3688,7.602285133362993
17.666666666666668,6.779999999999999,21.422508449312822
14.178333333333333,1.641,10.389160785063337
10.278571428571428,1.2205714285714286,8.464318452718722
6.185714285714286,0.6521428571428572,6.020745421601704
13.565384615384614,2.063846153846154,10.820947291447107
9.655555555555557,1.0516666666666667,7.712376244408956
5.793589743589743,0.87,6.625388707916542
6.517901234567902,1.1355555555555557,7.357014685395465
4.926754385964912,0.6136842105263158,5.521672144041133
6.6433333333333335,1.3688,7.506565581810006
42.07992424242424,10.601590909090909,35.89432633809509
20.166666666666668,3.2866666666666666,15.208713815366846
11.24247311827957,0.7693548387096775,7.832229926030896
38.43333333333333,8.8,31.32131900388669
8.298245614035087,0.9863157894736841,7.204041519379749
13.18125,3.11625,12.92366425761833
4.763333333333333,0.7512000000000001,5.774533426155836
19.938888888888886,8.040000000000001,24.61754055949919
22.311904761904763,1.4157142857142857,11.986739333176724
37.11333333333333,17.203,52.0
8.65144927536232,1.1652173913043478,7.65940882111716
66.31666666666666,18.515,52.0
4.675520833333334,0.65,5.633640237974318
33.03333333333333,14.3,41.01131773780224
10.107777777777779,1.3573333333333333,8.557737553973379
11.678518518518517,0.9757777777777779,8.124184895992236
21.916666666666668,7.59,24.246244789011964
8.007692307692308,0.9530769230769232,7.393929849011887
11.504901960784315,1.668235294117647,9.808591914377727
15.786363636363637,2.260909090909091,11.928324732113653
5.018627450980393,0.4276470588235294,5.1759880643463765
10.966666666666667,0.7352941176470589,7.555508591758445
38.75,9.12,31.914720038709017
15.618772563176893,3.1915162454873647,13.643105598882002
10.897916666666667,1.365,8.68359097184321
7.409722222222222,1.0758333333333334,7.244740123418307
18.455555555555556,2.467777777777778,13.122004112669316
22.722222222222225,2.41,14.412144345017433
58.24603174603175,18.761904761904763,52.0
9.615555555555556,1.1113333333333335,7.820312576029406
41.91111111111111,13.138333333333334,40.814045339340254
20.51111111111111,3.0483333333333333,14.719542919182182
15.994444444444445,2.6999999999999997,12.876257533289412
52.94166666666666,19.229,52.0
11.983333333333333,3.388888888888889,13.385822208962848
9.106666666666667,0.9766666666666667,7.4098749438092995
14.133333333333333,6.1,19.16719442319247
11.52222222222222,1.8066666666666666,9.762757602658887
12.095833333333333,2.5949999999999998,11.62907935042238
13.530147058823529,1.2316176470588236,9.259747941333135
7.253333333333333,0.9226666666666666,6.895530035683726
12.340909090909092,1.4427272727272726,9.240481287148347
4.440277777777777,0.61,5.378869484127485
15.303508771929824,2.47,12.476485232863396
13.458333333333332,4.0,14.764465594114762
8.65,1.2021428571428572,7.732695478039589
4.848387096774194,0.8346774193548387,6.05032246781717
14.89375,2.09875,11.284391321902595
17.061904761904763,2.347142857142857,12.469293658342725
25.669999999999998,3.0119999999999996,16.179149727773595
4.238888888888889,0.9,6.010979921594692
14.47878787878788,1.5,9.950029619413826
9.214285714285714,0.99,7.4664480683774554
18.58205128205128,2.106923076923077,12.32764013728006
36.204166666666666,18.4425,52.0
10.929166666666667,1.5825,9.126345083591694
7.409722222222222,1.0758333333333334,7.207083909332233
8.716666666666667,1.2999999999999998,8.297392633793395
27.105555555555554,6.19,22.84922845710868
11.361904761904762,1.9485714285714286,9.977382083924715
28.516666666666666,4.41,19.665945011795657
20.35,4.233333333333333,17.14897165662554
14.123333333333331,1.8359999999999999,10.631043111176547
23.195238095238096,9.912857142857144,29.431382107988348
4.387037037037037,0.48814814814814816,5.23031824311917
8.601449275362318,1.2756521739130435,7.975321936324717
9.357051282051282,1.0263461538461538,7.688178416400781
8.2675,0.72975,6.792912212157541
9.624444444444444,1.1746666666666667,8.05862434947194
9.330701754385965,1.09,7.698426589193241
15.618772563176893,3.1915162454873647,13.752551476632814
9.092753623188406,1.4269565217391305,8.437996303007845
11.556666666666667,1.4584000000000001,9.053400933612398
7.5125,1.2841666666666667,7.689116374730226
58.041666666666664,18.785,52.0
4.19469696969697,0.5816363636363636,5.3633342022415285
10.529166666666667,1.51125,8.87278277339411
24.166666666666668,5.56,20.99116369962171
11.666666666666666,1.8162500000000001,10.149017304386332
12.48279569892473,1.0045161290322582,8.405472369182807
8.9875,0.9813888888888889,7.7608957969900105
5.764550264550265,0.8944444444444445,6.424684760983066
11.855376344086022,2.052258064516129,10.321701863513056
19.97083333333333,5.8225,20.10536899829635
8.070512820512821,1.313076923076923,8.143580144316964
15.033333333333333,2.36,11.820688467261354
13.796296296296298,1.911111111111111,10.869695841935467
11.858333333333334,4.6675,15.637343415744915
17.883333333333333,5.7,19.38912298618772
21.629166666666666,2.6825,14.542171369622494
15.7125,3.415,14.224642716979565
27.387962962962963,9.918333333333333,30.453811235840863
17.11111111111111,1.9858333333333336,11.89390316283691
9.70185185185185,1.1422222222222222,8.039359231271298
8.703333333333333,1.356,8.078519515603796
10.841666666666667,3.04,12.010637274191739
6.362280701754386,0.9268421052631579,6.835580680002302
